"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"3983359",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 0.46700967,"a_inactive",0.79305075,0.03997295,0.7930508,0.7147038,0.8713977
"3983959",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 0.46700967,"b_active",0.86354373,0.02887893,0.8635437,0.8069410,0.9201464
"3984259",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 0.46700967,"b_active",0.70844392,0.05056020,0.7084439,0.6093459,0.8075419
"3984359",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 0.46700967,"b_active",0.91966555,0.01817481,0.9196656,0.8840429,0.9552882
"3985259",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 0.46700967,"b_active",0.50750857,0.06070403,0.5075086,0.3885287,0.6264885
"3985759",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 0.46700967,"a_inactive",0.69803582,0.05118466,0.6980358,0.5977139,0.7983577
"3986059",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 0.46700967,"a_inactive",0.57060781,0.05973092,0.5706078,0.4535352,0.6876804
"3986559",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 0.46700967,"a_inactive",0.52946960,0.06060993,0.5294696,0.4106741,0.6482650
"3986759",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 0.46700967,"a_inactive",0.52575397,0.06078000,0.5257540,0.4066252,0.6448828
"3987859",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 0.46700967,"a_inactive",0.50597454,0.06074479,0.5059745,0.3869147,0.6250343
"3991559",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 0.46700967,"b_active",0.62956927,0.05719381,0.6295693,0.5174694,0.7416691
"3992059",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 0.46700967,"b_active",0.56724008,0.06007555,0.5672401,0.4494920,0.6849882
"3981160",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 0.48691339,"b_active",0.94464901,0.01297815,0.9446490,0.9192118,0.9700862
"3981260",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 0.48691339,"b_active",0.94355768,0.01329099,0.9435577,0.9175073,0.9696080
"3981360",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 0.48691339,"b_active",0.88921285,0.02406935,0.8892129,0.8420369,0.9363888
"3981560",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 0.48691339,"b_active",0.83606569,0.03324906,0.8360657,0.7708975,0.9012338
"3981660",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 0.48691339,"b_active",0.92465940,0.01701585,0.9246594,0.8913083,0.9580105
"3981860",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 0.48691339,"b_active",0.89734332,0.02272000,0.8973433,0.8528121,0.9418745
"3982060",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 0.48691339,"b_active",0.77149754,0.04263861,0.7714975,0.6879259,0.8550692
"3982260",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 0.48691339,"b_active",0.86663521,0.02813405,0.8666352,0.8114925,0.9217779
"3982560",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 0.48691339,"a_inactive",0.62826836,0.05695940,0.6282684,0.5166279,0.7399088
"3982660",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 0.48691339,"b_active",0.87052581,0.02747863,0.8705258,0.8166677,0.9243839
"3982760",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 0.48691339,"b_active",0.88946954,0.02401056,0.8894695,0.8424088,0.9365302
"3983060",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 0.48691339,"b_active",0.88064690,0.02580461,0.8806469,0.8300699,0.9312239
"3983360",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 0.48691339,"a_inactive",0.79258323,0.04005692,0.7925832,0.7140717,0.8710948
"3983960",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 0.48691339,"b_active",0.86373018,0.02886672,0.8637302,0.8071514,0.9203090
"3984260",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 0.48691339,"b_active",0.70777667,0.05064912,0.7077767,0.6085044,0.8070490
"3984360",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 0.48691339,"b_active",0.91953804,0.01821451,0.9195380,0.8838376,0.9552385
"3985260",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 0.48691339,"b_active",0.50677352,0.06073348,0.5067735,0.3877359,0.6258111
"3985760",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 0.48691339,"a_inactive",0.69813403,0.05120386,0.6981340,0.5977745,0.7984936
"3986060",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 0.48691339,"a_inactive",0.57020781,0.05977937,0.5702078,0.4530402,0.6873754
"3986560",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 0.48691339,"a_inactive",0.52887642,0.06064978,0.5288764,0.4100028,0.6477500
"3986760",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 0.48691339,"a_inactive",0.52487342,0.06081322,0.5248734,0.4056795,0.6440673
"3987860",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 0.48691339,"a_inactive",0.50514432,0.06077057,0.5051443,0.3860340,0.6242546
"3991560",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 0.48691339,"b_active",0.62875816,0.05726808,0.6287582,0.5165127,0.7410036
"3992060",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 0.48691339,"b_active",0.56636110,0.06012705,0.5663611,0.4485121,0.6842101
"3981161",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 0.50803323,"b_active",0.94461766,0.01299695,0.9446177,0.9191436,0.9700917
"3981261",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 0.50803323,"b_active",0.94349568,0.01331806,0.9434957,0.9173923,0.9695991
"3981361",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 0.50803323,"b_active",0.88965971,0.02400107,0.8896597,0.8426176,0.9367018
"3981561",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 0.50803323,"b_active",0.83653974,0.03319266,0.8365397,0.7714821,0.9015974
"3981661",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 0.50803323,"b_active",0.92465275,0.01702939,0.9246527,0.8912751,0.9580303
"3981861",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 0.50803323,"b_active",0.89782265,0.02264554,0.8978227,0.8534374,0.9422079
"3982061",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 0.50803323,"b_active",0.77183787,0.04261807,0.7718379,0.6883065,0.8553693
"3982261",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 0.50803323,"b_active",0.86634661,0.02820198,0.8663466,0.8110707,0.9216225
"3982561",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 0.50803323,"a_inactive",0.62809823,0.05700788,0.6280982,0.5163628,0.7398337
"3982661",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 0.50803323,"b_active",0.87088349,0.02743246,0.8708835,0.8171159,0.9246511
"3982761",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 0.50803323,"b_active",0.88952682,0.02401764,0.8895268,0.8424522,0.9366014
"3983061",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 0.50803323,"b_active",0.88114667,0.02573212,0.8811467,0.8307117,0.9315816
"3983361",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 0.50803323,"a_inactive",0.79208629,0.04014757,0.7920863,0.7133970,0.8707755
"3983961",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 0.50803323,"b_active",0.86392779,0.02885453,0.8639278,0.8073729,0.9204827
"3984261",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 0.50803323,"b_active",0.70706768,0.05074559,0.7070677,0.6076063,0.8065290
"3984361",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 0.50803323,"b_active",0.91940253,0.01825732,0.9194025,0.8836182,0.9551869
