"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1493847",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901, 0.151235222,"a_inactive",0.748383907,0.036361111,0.7483839,0.6771161,0.8196517
"1444448",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462, 0.176593296,"b_active",0.958470046,0.008847483,0.9584700,0.9411290,0.9758111
"1444548",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378, 0.176593296,"b_active",0.948941951,0.010275758,0.9489420,0.9288015,0.9690824
"1444648",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094, 0.176593296,"b_active",0.894198502,0.019482759,0.8941985,0.8560123,0.9323847
"1444748",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104, 0.176593296,"b_active",0.908326307,0.016715771,0.9083263,0.8755634,0.9410892
"1444848",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209, 0.176593296,"b_active",0.907660366,0.017254687,0.9076604,0.8738412,0.9414796
"1444948",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294, 0.176593296,"b_active",0.930379808,0.013265005,0.9303798,0.9043804,0.9563792
"1445048",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141, 0.176593296,"b_active",0.897541585,0.018492081,0.8975416,0.8612971,0.9337861
"1445148",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020, 0.176593296,"b_active",0.916552566,0.015805638,0.9165526,0.8855735,0.9475316
"1445348",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546, 0.176593296,"b_active",0.957429925,0.008991597,0.9574299,0.9398064,0.9750535
"1445548",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852, 0.176593296,"b_active",0.896819626,0.018451936,0.8968196,0.8606538,0.9329854
"1445648",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196, 0.176593296,"b_active",0.793150206,0.032030185,0.7931502,0.7303710,0.8559294
"1445748",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936, 0.176593296,"b_active",0.914588587,0.016269996,0.9145886,0.8826994,0.9464778
"1446048",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822, 0.176593296,"b_active",0.830579910,0.027040254,0.8305799,0.7775810,0.8835788
"1446148",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448, 0.176593296,"b_active",0.867739064,0.022061393,0.8677391,0.8244987,0.9109794
"1449148",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619, 0.176593296,"b_active",0.758678064,0.035710206,0.7586781,0.6886861,0.8286701
"1449348",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754, 0.176593296,"b_active",0.782866880,0.033960264,0.7828669,0.7163048,0.8494290
"1451148",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406, 0.176593296,"b_active",0.815902559,0.030740536,0.8159026,0.7556511,0.8761540
"1451348",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615, 0.176593296,"b_active",0.922963333,0.014399074,0.9229633,0.8947411,0.9511855
"1451748",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684, 0.176593296,"b_active",0.944549113,0.010923090,0.9445491,0.9231399,0.9659584
"1453448",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537, 0.176593296,"a_inactive",0.891003825,0.019821985,0.8910038,0.8521527,0.9298549
"1457648",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238, 0.176593296,"a_inactive",0.853082392,0.025880933,0.8530824,0.8023558,0.9038090
"1459348",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248, 0.176593296,"b_active",0.764036974,0.035274614,0.7640370,0.6948987,0.8331752
"1459548",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586, 0.176593296,"b_active",0.748398282,0.036521303,0.7483983,0.6768165,0.8199800
"1493848",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901, 0.176593296,"a_inactive",0.746410738,0.036534738,0.7464107,0.6748027,0.8180188
"1444449",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462, 0.219398432,"b_active",0.959021175,0.008781512,0.9590212,0.9418094,0.9762329
"1444549",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378, 0.219398432,"b_active",0.949340900,0.010243527,0.9493409,0.9292636,0.9694182
"1444649",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094, 0.219398432,"b_active",0.893082800,0.019708876,0.8930828,0.8544534,0.9317122
"1444749",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104, 0.219398432,"b_active",0.908378830,0.016759771,0.9083788,0.8755297,0.9412280
"1444849",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209, 0.219398432,"b_active",0.906890451,0.017426979,0.9068905,0.8727336,0.9410473
"1444949",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294, 0.219398432,"b_active",0.930316789,0.013316867,0.9303168,0.9042157,0.9564178
"1445049",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141, 0.219398432,"b_active",0.896851509,0.018645979,0.8968515,0.8603054,0.9333976
"1445149",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020, 0.219398432,"b_active",0.917269188,0.015751558,0.9172692,0.8863961,0.9481422
"1445349",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546, 0.219398432,"b_active",0.957903150,0.008941815,0.9579032,0.9403772,0.9754291
"1445549",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852, 0.219398432,"b_active",0.898387702,0.018291083,0.8983877,0.8625372,0.9342382
"1445649",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196, 0.219398432,"b_active",0.793805839,0.032034834,0.7938058,0.7310176,0.8565941
"1445749",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936, 0.219398432,"b_active",0.915798522,0.016143650,0.9157985,0.8841570,0.9474401
"1446049",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822, 0.219398432,"b_active",0.832023967,0.026939671,0.8320240,0.7792222,0.8848257
"1446149",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448, 0.219398432,"b_active",0.869436761,0.021906558,0.8694368,0.8264999,0.9123736
"1449149",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619, 0.219398432,"b_active",0.754305137,0.036103420,0.7543051,0.6835424,0.8250678
"1449349",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754, 0.219398432,"b_active",0.778145305,0.034427674,0.7781453,0.7106671,0.8456235
"1451149",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406, 0.219398432,"b_active",0.811558797,0.031238311,0.8115588,0.7503317,0.8727859
"1451349",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615, 0.219398432,"b_active",0.922284716,0.014529844,0.9222847,0.8938062,0.9507632
"1451749",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684, 0.219398432,"b_active",0.944634330,0.010943524,0.9446343,0.9231850,0.9660836
"1453449",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537, 0.219398432,"a_inactive",0.889065522,0.020114416,0.8890655,0.8496413,0.9284898
"1457649",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238, 0.219398432,"a_inactive",0.849747516,0.026321440,0.8497475,0.7981575,0.9013375
"1459349",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248, 0.219398432,"b_active",0.763411134,0.035402129,0.7634111,0.6940230,0.8327993
"1459549",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586, 0.219398432,"b_active",0.746330883,0.036750160,0.7463309,0.6743006,0.8183612
"1493849",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901, 0.219398432,"a_inactive",0.743056871,0.036843590,0.7430569,0.6708434,0.8152703
