"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"2912442",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925,-0.163624497,"a_inactive",0.274812793,0.015522988,0.2748128,0.2443877,0.3052379
"2917842",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237,-0.163624497,"b_active",0.382060123,0.016936332,0.3820601,0.3488649,0.4152553
"2919742",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495,-0.163624497,"a_inactive",0.565209617,0.018545859,0.5652096,0.5288597,0.6015595
"2874043",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000,-0.122425440,"b_active",0.880932278,0.008284731,0.8809323,0.8646942,0.8971704
"2874143",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927,-0.122425440,"b_active",0.899165917,0.007527069,0.8991659,0.8844129,0.9139190
"2874243",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183,-0.122425440,"b_active",0.870896428,0.009322621,0.8708964,0.8526241,0.8891688
"2874343",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874,-0.122425440,"b_active",0.907619280,0.006533565,0.9076193,0.8948135,0.9204251
"2874443",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132,-0.122425440,"b_active",0.883095859,0.007950950,0.8830959,0.8675120,0.8986797
"2874543",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313,-0.122425440,"b_active",0.914604248,0.006576440,0.9146042,0.9017144,0.9274941
"2874643",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752,-0.122425440,"b_active",0.908170871,0.007352316,0.9081709,0.8937603,0.9225814
"2878843",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127,-0.122425440,"b_active",0.830193400,0.011664810,0.8301934,0.8073304,0.8530564
"2879643",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675,-0.122425440,"b_active",0.801943959,0.012993528,0.8019440,0.7764766,0.8274113
"2908843",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801,-0.122425440,"b_active",0.623988200,0.016589256,0.6239882,0.5914733,0.6565031
"2909043",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933,-0.122425440,"b_active",0.808239829,0.012039339,0.8082398,0.7846427,0.8318369
"2909943",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166,-0.122425440,"b_active",0.836295726,0.011935951,0.8362957,0.8129013,0.8596902
"2910243",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085,-0.122425440,"a_inactive",0.746095130,0.018155846,0.7460951,0.7105097,0.7816806
"2910443",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964,-0.122425440,"b_active",0.761360424,0.017079073,0.7613604,0.7278854,0.7948354
"2910543",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126,-0.122425440,"a_inactive",0.790443817,0.014945736,0.7904438,0.7611502,0.8197375
"2910643",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247,-0.122425440,"b_active",0.899562447,0.007996460,0.8995624,0.8838894,0.9152355
"2910743",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005,-0.122425440,"a_inactive",0.720171344,0.020333967,0.7201713,0.6803168,0.7600259
"2911143",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045,-0.122425440,"a_inactive",0.717743404,0.020401883,0.7177434,0.6777557,0.7577311
"2911343",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207,-0.122425440,"b_active",0.873950029,0.009629570,0.8739500,0.8550761,0.8928240
"2911843",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375,-0.122425440,"a_inactive",0.277789783,0.015035542,0.2777898,0.2483201,0.3072594
"2911943",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285,-0.122425440,"a_inactive",0.400460493,0.017493385,0.4004605,0.3661735,0.4347475
"2912443",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925,-0.122425440,"a_inactive",0.274803659,0.015471658,0.2748037,0.2444792,0.3051281
"2917843",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237,-0.122425440,"b_active",0.383842624,0.016925933,0.3838426,0.3506678,0.4170175
"2919743",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495,-0.122425440,"a_inactive",0.567831343,0.018499502,0.5678313,0.5315723,0.6040904
"2874044",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000,-0.091995666,"b_active",0.880843333,0.008279097,0.8808433,0.8646163,0.8970704
"2874144",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927,-0.091995666,"b_active",0.899093271,0.007531324,0.8990933,0.8843319,0.9138547
"2874244",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183,-0.091995666,"b_active",0.870771985,0.009327343,0.8707720,0.8524904,0.8890536
"2874344",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874,-0.091995666,"b_active",0.907557589,0.006535309,0.9075576,0.8947484,0.9203668
"2874444",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132,-0.091995666,"b_active",0.883467427,0.007936517,0.8834674,0.8679119,0.8990230
"2874544",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313,-0.091995666,"b_active",0.914237269,0.006589674,0.9142373,0.9013215,0.9271530
"2874644",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752,-0.091995666,"b_active",0.907558095,0.007374366,0.9075581,0.8931043,0.9220119
"2878844",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127,-0.091995666,"b_active",0.830011117,0.011619898,0.8300111,0.8072361,0.8527861
"2879644",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675,-0.091995666,"b_active",0.803177272,0.012943950,0.8031773,0.7778071,0.8285474
"2908844",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801,-0.091995666,"b_active",0.623590376,0.016581150,0.6235904,0.5910913,0.6560894
"2909044",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933,-0.091995666,"b_active",0.808021798,0.012043177,0.8080218,0.7844172,0.8316264
"2909944",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166,-0.091995666,"b_active",0.835096198,0.011927479,0.8350962,0.8117183,0.8584741
"2910244",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085,-0.091995666,"a_inactive",0.744868101,0.018053868,0.7448681,0.7094825,0.7802537
"2910444",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964,-0.091995666,"b_active",0.760960338,0.016972677,0.7609603,0.7276939,0.7942268
"2910544",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126,-0.091995666,"a_inactive",0.789144558,0.014893277,0.7891446,0.7599537,0.8183354
"2910644",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247,-0.091995666,"b_active",0.898818747,0.008020370,0.8988187,0.8830988,0.9145387
"2910744",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005,-0.091995666,"a_inactive",0.719484214,0.020193216,0.7194842,0.6799055,0.7590629
"2911144",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045,-0.091995666,"a_inactive",0.716747586,0.020264904,0.7167476,0.6770284,0.7564668
"2911344",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207,-0.091995666,"b_active",0.872961230,0.009646707,0.8729612,0.8540537,0.8918688
"2911844",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375,-0.091995666,"a_inactive",0.278305596,0.015026454,0.2783056,0.2488537,0.3077574
"2911944",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285,-0.091995666,"a_inactive",0.400127750,0.017464334,0.4001277,0.3658977,0.4343578
"2912444",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925,-0.091995666,"a_inactive",0.274796913,0.015444426,0.2747969,0.2445258,0.3050680
"2917844",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237,-0.091995666,"b_active",0.385161195,0.016928697,0.3851612,0.3519809,0.4183414
"2919744",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495,-0.091995666,"a_inactive",0.569765330,0.018477124,0.5697653,0.5335502,0.6059805
"2874045",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000,-0.045319031,"b_active",0.880706788,0.008279589,0.8807068,0.8644788,0.8969348
"2874145",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927,-0.045319031,"b_active",0.898981749,0.007546078,0.8989817,0.8841914,0.9137721
"2874245",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183,-0.045319031,"b_active",0.870580902,0.009344862,0.8705809,0.8522650,0.8888968
"2874345",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874,-0.045319031,"b_active",0.907462888,0.006545008,0.9074629,0.8946347,0.9202911
