"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"473", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467, 0.20173171,"b_active",0.77223544,0.03742862,0.77223544,0.69887534,0.8455955
"564", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323, 0.20173171,"b_active",0.54390912,0.05308559,0.54390912,0.43986136,0.6479569
"663", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894, 0.20173171,"b_active",0.48664246,0.05383466,0.48664246,0.38112652,0.5921584
"763", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179, 0.20173171,"b_active",0.66177248,0.04774332,0.66177248,0.56819557,0.7553494
"863", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038, 0.20173171,"b_active",0.46756506,0.05318659,0.46756506,0.36331934,0.5718108
"963", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752, 0.20173171,"b_active",0.61064033,0.05110941,0.61064033,0.51046589,0.7108148
"1063",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896, 0.20173171,"b_active",0.73464374,0.04163184,0.73464374,0.65304535,0.8162421
"1176",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832, 0.20173171,"a_inactive",0.49898496,0.05326565,0.49898496,0.39458428,0.6033856
"1264",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466, 0.20173171,"b_active",0.46168693,0.05345640,0.46168693,0.35691238,0.5664615
"1363",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751, 0.20173171,"b_active",0.61151457,0.05052756,0.61151457,0.51248056,0.7105486
"1463",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181, 0.20173171,"b_active",0.54864520,0.05290964,0.54864520,0.44494230,0.6523481
"1763",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111, 0.20173171,"b_active",0.77742744,0.03702518,0.77742744,0.70485809,0.8499968
"1963",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126, 0.20173171,"b_active",0.73648141,0.04175630,0.73648141,0.65463907,0.8183238
"2363",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086, 0.20173171,"a_inactive",0.33491160,0.04708369,0.33491160,0.24262756,0.4271956
"3166",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591, 0.20173171,"a_inactive",0.44230606,0.05233065,0.44230606,0.33973798,0.5448741
"3264",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546, 0.20173171,"a_inactive",0.21402990,0.03572570,0.21402990,0.14400752,0.2840523
"3463",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917, 0.20173171,"a_inactive",0.18468720,0.03220034,0.18468720,0.12157454,0.2477999
"3563",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815, 0.20173171,"a_inactive",0.62109685,0.05035929,0.62109685,0.52239265,0.7198011
"3963",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280, 0.20173171,"a_inactive",0.16428878,0.02941951,0.16428878,0.10662654,0.2219510
"4663",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305, 0.20173171,"a_inactive",0.49798575,0.05323159,0.49798575,0.39365183,0.6023197
"5863",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407, 0.20173171,"a_inactive",0.27777223,0.04256957,0.27777223,0.19433586,0.3612086
"1177", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291, 0.23240609,"a_inactive",0.67396257,0.04726992,0.67396257,0.58131353,0.7666116
"274", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062, 0.23240609,"a_inactive",0.62788680,0.05033569,0.62788680,0.52922884,0.7265448
"3167", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324, 0.23240609,"b_active",0.67447183,0.04725419,0.67447183,0.58185362,0.7670900
"474", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467, 0.23240609,"b_active",0.77232276,0.03743647,0.77232276,0.69894727,0.8456982
"565", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323, 0.23240609,"b_active",0.54087795,0.05315052,0.54087795,0.43670294,0.6450530
"664", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894, 0.23240609,"b_active",0.48262413,0.05381873,0.48262413,0.37713941,0.5881088
"764", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179, 0.23240609,"b_active",0.66149515,0.04778492,0.66149515,0.56783670,0.7551536
"864", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038, 0.23240609,"b_active",0.46311327,0.05313487,0.46311327,0.35896893,0.5672576
"964", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752, 0.23240609,"b_active",0.60815902,0.05125525,0.60815902,0.50769874,0.7086193
"1064",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896, 0.23240609,"b_active",0.73406351,0.04171111,0.73406351,0.65230973,0.8158173
"1178",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832, 0.23240609,"a_inactive",0.50136700,0.05330064,0.50136700,0.39689775,0.6058363
"1265",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466, 0.23240609,"b_active",0.45723722,0.05339087,0.45723722,0.35259112,0.5618833
"1364",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751, 0.23240609,"b_active",0.60986156,0.05061903,0.60986156,0.51064827,0.7090749
"1464",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181, 0.23240609,"b_active",0.54523158,0.05300307,0.54523158,0.44134556,0.6491176
"1764",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111, 0.23240609,"b_active",0.77802322,0.03697460,0.77802322,0.70555301,0.8504934
"1964",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126, 0.23240609,"b_active",0.73756792,0.04167085,0.73756792,0.65589305,0.8192428
"2364",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086, 0.23240609,"a_inactive",0.33709976,0.04725923,0.33709976,0.24447168,0.4297278
"3168",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591, 0.23240609,"a_inactive",0.44414615,0.05239748,0.44414615,0.34144708,0.5468452
"3265",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546, 0.23240609,"a_inactive",0.21557798,0.03592924,0.21557798,0.14515668,0.2859993
"3464",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917, 0.23240609,"a_inactive",0.18587131,0.03237338,0.18587131,0.12241948,0.2493231
"3564",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815, 0.23240609,"a_inactive",0.62271549,0.05030243,0.62271549,0.52412274,0.7213083
"3964",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280, 0.23240609,"a_inactive",0.16543537,0.02959766,0.16543537,0.10742395,0.2234468
"4664",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305, 0.23240609,"a_inactive",0.49388183,0.05324315,0.49388183,0.38952526,0.5982384
"5864",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407, 0.23240609,"a_inactive",0.27931242,0.04273063,0.27931242,0.19556039,0.3630645
"1179", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291, 0.25322662,"a_inactive",0.67454034,0.04725140,0.67454034,0.58192761,0.7671531
"275", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062, 0.25322662,"a_inactive",0.62910267,0.05029773,0.62910267,0.53051911,0.7276862
"3169", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324, 0.25322662,"b_active",0.67347173,0.04735048,0.67347173,0.58066479,0.7662787
"475", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467, 0.25322662,"b_active",0.77238201,0.03744359,0.77238201,0.69899258,0.8457714
"566", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323, 0.25322662,"b_active",0.53881878,0.05319554,0.53881878,0.43455552,0.6430820
"665", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894, 0.25322662,"b_active",0.47989789,0.05380753,0.47989789,0.37443514,0.5853606
