"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1292057",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939, 0.283323960,"b_active",0.50053179,0.05620568,0.50053179,0.39036866,0.61069493
"1292757",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348, 0.283323960,"b_active",0.45534797,0.05556857,0.45534797,0.34643358,0.56426236
"1280358",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.320500860,"b_active",0.74956200,0.04226162,0.74956200,0.66672922,0.83239478
"1280458",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075, 0.320500860,"a_inactive",0.46993492,0.05602640,0.46993492,0.36012319,0.57974666
"1280558",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591, 0.320500860,"a_inactive",0.66147348,0.05109729,0.66147348,0.56132280,0.76162417
"1280658",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706, 0.320500860,"a_inactive",0.76659998,0.03963308,0.76659998,0.68891914,0.84428082
"1280858",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995, 0.320500860,"a_inactive",0.58554916,0.05483116,0.58554916,0.47808009,0.69301824
"1280958",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559, 0.320500860,"b_active",0.25902132,0.04271717,0.25902132,0.17529567,0.34274697
"1281058",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032, 0.320500860,"a_inactive",0.63996954,0.05073353,0.63996954,0.54053182,0.73940726
"1281258",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698, 0.320500860,"b_active",0.68508294,0.04812934,0.68508294,0.59074942,0.77941645
"1281658",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038, 0.320500860,"a_inactive",0.70541747,0.04685149,0.70541747,0.61358855,0.79724639
"1281858",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510, 0.320500860,"a_inactive",0.39283081,0.05265848,0.39283081,0.28962020,0.49604142
"1281958",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026, 0.320500860,"a_inactive",0.21222976,0.03689308,0.21222976,0.13991932,0.28454021
"1282058",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542, 0.320500860,"a_inactive",0.11882856,0.02372834,0.11882856,0.07232101,0.16533612
"1282158",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479, 0.320500860,"a_inactive",0.68215974,0.04927091,0.68215974,0.58558877,0.77873072
"1282258",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330, 0.320500860,"a_inactive",0.13637038,0.02663747,0.13637038,0.08416094,0.18857983
"1282558",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372, 0.320500860,"b_active",0.74782798,0.04192953,0.74782798,0.66564610,0.83000986
"1282858",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034, 0.320500860,"a_inactive",0.45562425,0.05620455,0.45562425,0.34546332,0.56578518
"1283158",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679, 0.320500860,"b_active",0.09683452,0.02013599,0.09683452,0.05736799,0.13630106
"1283958",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762, 0.320500860,"a_inactive",0.64799806,0.05147881,0.64799806,0.54709959,0.74889653
"1284758",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594, 0.320500860,"b_active",0.56885157,0.05429535,0.56885157,0.46243269,0.67527045
"1288758",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552, 0.320500860,"a_inactive",0.47585816,0.05523548,0.47585816,0.36759661,0.58411971
"1289258",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960, 0.320500860,"b_active",0.58402332,0.05419173,0.58402332,0.47780752,0.69023912
"1289958",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756, 0.320500860,"b_active",0.52329124,0.05510009,0.52329124,0.41529507,0.63128741
"1292058",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939, 0.320500860,"b_active",0.49787008,0.05627280,0.49787008,0.38757538,0.60816478
"1292758",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348, 0.320500860,"b_active",0.45066687,0.05554183,0.45066687,0.34180487,0.55952886
"1280359",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.345630583,"b_active",0.75107778,0.04217149,0.75107778,0.66842166,0.83373389
"1280459",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075, 0.345630583,"a_inactive",0.47321088,0.05616593,0.47321088,0.36312565,0.58329610
"1280559",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591, 0.345630583,"a_inactive",0.66417153,0.05100209,0.66417153,0.56420744,0.76413562
"1280659",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706, 0.345630583,"a_inactive",0.76706288,0.03964292,0.76706288,0.68936275,0.84476301
"1280859",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995, 0.345630583,"a_inactive",0.58766270,0.05485165,0.58766270,0.48015346,0.69517194
"1280959",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559, 0.345630583,"b_active",0.26135587,0.04302387,0.26135587,0.17702907,0.34568266
"1281059",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032, 0.345630583,"a_inactive",0.64005977,0.05078991,0.64005977,0.54051154,0.73960801
"1281259",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698, 0.345630583,"b_active",0.68593149,0.04813552,0.68593149,0.59158587,0.78027712
"1281659",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038, 0.345630583,"a_inactive",0.70374789,0.04708518,0.70374789,0.61146094,0.79603484
"1281859",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510, 0.345630583,"a_inactive",0.39496927,0.05284078,0.39496927,0.29140134,0.49853720
"1281959",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026, 0.345630583,"a_inactive",0.21365146,0.03712374,0.21365146,0.14088893,0.28641399
"1282059",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542, 0.345630583,"a_inactive",0.11967736,0.02390898,0.11967736,0.07281576,0.16653896
"1282159",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479, 0.345630583,"a_inactive",0.68367684,0.04923913,0.68367684,0.58716814,0.78018554
"1282259",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330, 0.345630583,"a_inactive",0.13757632,0.02687027,0.13757632,0.08491059,0.19024205
"1282559",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372, 0.345630583,"b_active",0.74726128,0.04205813,0.74726128,0.66482734,0.82969521
"1282859",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034, 0.345630583,"a_inactive",0.45305413,0.05621016,0.45305413,0.34288221,0.56322604
"1283159",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679, 0.345630583,"b_active",0.09758361,0.02030444,0.09758361,0.05778691,0.13738031
"1283959",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762, 0.345630583,"a_inactive",0.64533495,0.05174323,0.64533495,0.54391822,0.74675168
"1284759",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594, 0.345630583,"b_active",0.56800101,0.05437635,0.56800101,0.46142337,0.67457865
"1288759",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552, 0.345630583,"a_inactive",0.47231165,0.05525690,0.47231165,0.36400812,0.58061518
"1289259",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960, 0.345630583,"b_active",0.58066585,0.05439872,0.58066585,0.47404436,0.68728735
"1289959",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756, 0.345630583,"b_active",0.51964469,0.05520649,0.51964469,0.41143998,0.62784941
"1292059",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939, 0.345630583,"b_active",0.49607096,0.05632713,0.49607096,0.38566978,0.60647213
"1292759",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348, 0.345630583,"b_active",0.44750756,0.05552847,0.44750756,0.33867176,0.55634337
"1280360",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.367427654,"b_active",0.75238755,0.04209656,0.75238755,0.66987830,0.83489681
