"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"4564", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 0.38175055,"a_inactive",0.414740825,0.022192767,0.4147408,0.3712430,0.4582386
"4664", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 0.38175055,"b_active",0.750859565,0.018295320,0.7508596,0.7150007,0.7867184
"4864", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 0.38175055,"a_inactive",0.738485505,0.018922672,0.7384855,0.7013971,0.7755739
"4964", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 0.38175055,"a_inactive",0.504819142,0.022578540,0.5048191,0.4605652,0.5490731
"5064", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 0.38175055,"a_inactive",0.664600399,0.021347546,0.6646004,0.6227592,0.7064416
"5165", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 0.38175055,"b_active",0.641792705,0.021703317,0.6417927,0.5992542,0.6843312
"5364", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 0.38175055,"a_inactive",0.697654124,0.019936644,0.6976541,0.6585783,0.7367299
"5864", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 0.38175055,"b_active",0.818031087,0.014058025,0.8180311,0.7904774,0.8455848
"6664", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206, 0.38175055,"b_active",0.558799924,0.022276785,0.5587999,0.5151374,0.6024624
"6864", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919, 0.38175055,"b_active",0.738999905,0.017725894,0.7389999,0.7042572,0.7737427
"8964", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550, 0.38175055,"a_inactive",0.490967245,0.024548313,0.4909672,0.4428526,0.5390819
"9064", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987, 0.38175055,"a_inactive",0.478967124,0.024030304,0.4789671,0.4318677,0.5260665
"13964",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752, 0.38175055,"a_inactive",0.571871382,0.023823964,0.5718714,0.5251764,0.6185664
"15364",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330, 0.38175055,"b_active",0.513648328,0.023509162,0.5136483,0.4675704,0.5597263
"23464",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336, 0.38175055,"a_inactive",0.581247959,0.022825268,0.5812480,0.5365104,0.6259855
"177",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903, 0.40013122,"b_active",0.876075851,0.010614421,0.8760759,0.8552716,0.8968801
"266",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690, 0.40013122,"b_active",0.896333719,0.009355823,0.8963337,0.8779963,0.9146711
"365",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478, 0.40013122,"b_active",0.862893886,0.011582247,0.8628939,0.8401927,0.8855951
"594",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924, 0.40013122,"b_active",0.821294156,0.014001549,0.8212942,0.7938511,0.8487372
"866",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422, 0.40013122,"a_inactive",0.791704851,0.016186740,0.7917049,0.7599788,0.8234309
"965",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737, 0.40013122,"b_active",0.808183049,0.014966823,0.8081830,0.7788481,0.8375180
"1165", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425, 0.40013122,"b_active",0.827476960,0.013458112,0.8274770,0.8010991,0.8538549
"4165", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536, 0.40013122,"a_inactive",0.404887027,0.021718837,0.4048870,0.3623181,0.4474559
"4465", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249, 0.40013122,"a_inactive",0.392363948,0.021840954,0.3923639,0.3495557,0.4351722
"4565", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 0.40013122,"a_inactive",0.415414183,0.022243100,0.4154142,0.3718177,0.4590107
"4665", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 0.40013122,"b_active",0.751187429,0.018325126,0.7511874,0.7152702,0.7871047
"4865", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 0.40013122,"a_inactive",0.738209686,0.018985635,0.7382097,0.7009978,0.7754215
"4965", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 0.40013122,"a_inactive",0.505614467,0.022617608,0.5056145,0.4612840,0.5499450
"5065", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 0.40013122,"a_inactive",0.664233410,0.021410845,0.6642334,0.6222682,0.7061987
"5166", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 0.40013122,"b_active",0.642380663,0.021735599,0.6423807,0.5997789,0.6849824
"5365", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 0.40013122,"a_inactive",0.697046422,0.019998978,0.6970464,0.6578484,0.7362444
"5865", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 0.40013122,"b_active",0.817547891,0.014115474,0.8175479,0.7898816,0.8452142
"6665", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206, 0.40013122,"b_active",0.559168550,0.022311997,0.5591686,0.5154370,0.6029001
"6865", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919, 0.40013122,"b_active",0.738974971,0.017760285,0.7389750,0.7041648,0.7737851
"8965", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550, 0.40013122,"a_inactive",0.490427192,0.024599597,0.4904272,0.4422120,0.5386424
"9065", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987, 0.40013122,"a_inactive",0.478472300,0.024076803,0.4784723,0.4312818,0.5256628
"13965",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752, 0.40013122,"a_inactive",0.571264795,0.023882875,0.5712648,0.5244544,0.6180752
"15365",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330, 0.40013122,"b_active",0.513179971,0.023556630,0.5131800,0.4670090,0.5593510
"23465",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336, 0.40013122,"a_inactive",0.580814627,0.022880189,0.5808146,0.5359695,0.6256598
"178",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903, 0.43341793,"b_active",0.875422693,0.010707797,0.8754227,0.8544354,0.8964100
"267",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690, 0.43341793,"b_active",0.895840036,0.009438165,0.8958400,0.8773412,0.9143388
"366",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478, 0.43341793,"b_active",0.862495121,0.011660202,0.8624951,0.8396411,0.8853491
"595",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924, 0.43341793,"b_active",0.821148328,0.014072913,0.8211483,0.7935654,0.8487312
"867",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422, 0.43341793,"a_inactive",0.791383250,0.016285761,0.7913832,0.7594632,0.8233033
"966",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737, 0.43341793,"b_active",0.808439057,0.015019008,0.8084391,0.7790018,0.8378763
"1166", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425, 0.43341793,"b_active",0.827512531,0.013512179,0.8275125,0.8010287,0.8539964
"4166", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536, 0.43341793,"a_inactive",0.406379138,0.021812092,0.4063791,0.3636274,0.4491308
"4466", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249, 0.43341793,"a_inactive",0.393686044,0.021940732,0.3936860,0.3506822,0.4366899
"4566", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 0.43341793,"a_inactive",0.416634410,0.022337784,0.4166344,0.3728524,0.4604165
"4666", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 0.43341793,"b_active",0.751780443,0.018382645,0.7517804,0.7157505,0.7878104
"4866", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 0.43341793,"a_inactive",0.737709711,0.019104680,0.7377097,0.7002645,0.7751549
"4966", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 0.43341793,"a_inactive",0.507054696,0.022691532,0.5070547,0.4625793,0.5515301
"5066", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 0.43341793,"a_inactive",0.663568301,0.021531024,0.6635683,0.6213675,0.7057691
"5167", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 0.43341793,"b_active",0.643444343,0.021797766,0.6434443,0.6007207,0.6861680
"5366", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 0.43341793,"a_inactive",0.695944142,0.020117457,0.6959441,0.6565139,0.7353744
"5866", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 0.43341793,"b_active",0.816670306,0.014223116,0.8166703,0.7887930,0.8445476
