"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1254", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272, 0.162471030,"b_active",0.563872949,0.037650668,0.5638729,0.4900776,0.6376683
"1354", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352, 0.162471030,"b_active",0.915192343,0.011908077,0.9151923,0.8918525,0.9385322
"1653", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577, 0.162471030,"b_active",0.898419526,0.013831250,0.8984195,0.8713103,0.9255288
"1953", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832, 0.162471030,"b_active",0.878731006,0.016087913,0.8787310,0.8471987,0.9102633
"2053", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768, 0.162471030,"b_active",0.703975503,0.031572060,0.7039755,0.6420943,0.7658567
"2253", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128, 0.162471030,"b_active",0.914598183,0.011962442,0.9145982,0.8911518,0.9380446
"2453", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195, 0.162471030,"b_active",0.873359010,0.016769538,0.8733590,0.8404907,0.9062273
"3053", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819, 0.162471030,"a_inactive",0.627038233,0.035358015,0.6270382,0.5577365,0.6963399
"3653", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295, 0.162471030,"b_active",0.723569405,0.030259051,0.7235694,0.6642617,0.7828771
"3953", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282, 0.162471030,"b_active",0.863142295,0.017771337,0.8631423,0.8283105,0.8979741
"4154", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770, 0.162471030,"b_active",0.804480587,0.023727703,0.8044806,0.7579743,0.8509869
"4453", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322, 0.162471030,"b_active",0.898850761,0.013747977,0.8988508,0.8719047,0.9257968
"5453", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393, 0.162471030,"a_inactive",0.391046018,0.036352581,0.3910460,0.3197950,0.4622971
"6953", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256, 0.162471030,"a_inactive",0.529138624,0.037634776,0.5291386,0.4553745,0.6029028
"12753",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711, 0.162471030,"a_inactive",0.368334576,0.035881561,0.3683346,0.2980067,0.4386624
"13753",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491, 0.162471030,"a_inactive",0.450191625,0.038327038,0.4501916,0.3750706,0.5253126
"21953",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854, 0.162471030,"a_inactive",0.445739179,0.037425168,0.4457392,0.3723858,0.5190925
"51253",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674, 0.162471030,"b_active",0.387825302,0.036863935,0.3878253,0.3155720,0.4600786
"185",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235, 0.188227809,"b_active",0.894489211,0.014234487,0.8944892,0.8665896,0.9223888
"275",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296, 0.188227809,"b_active",0.886387138,0.015366858,0.8863871,0.8562681,0.9165062
"356",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250, 0.188227809,"b_active",0.919423012,0.011179616,0.9194230,0.8975110,0.9413351
"473",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280, 0.188227809,"b_active",0.920676377,0.011211127,0.9206764,0.8987026,0.9426502
"565",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265, 0.188227809,"b_active",0.930496668,0.009877514,0.9304967,0.9111367,0.9498566
"655",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311, 0.188227809,"b_active",0.817201940,0.022622158,0.8172019,0.7728625,0.8615414
"1255", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272, 0.188227809,"b_active",0.563269045,0.037661713,0.5632690,0.4894521,0.6370860
"1355", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352, 0.188227809,"b_active",0.915001579,0.011934399,0.9150016,0.8916102,0.9383930
"1654", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577, 0.188227809,"b_active",0.898195231,0.013860897,0.8981952,0.8710279,0.9253626
"1954", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832, 0.188227809,"b_active",0.878469118,0.016120439,0.8784691,0.8468731,0.9100652
"2054", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768, 0.188227809,"b_active",0.703463576,0.031604230,0.7034636,0.6415193,0.7654079
"2254", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128, 0.188227809,"b_active",0.914406208,0.011988738,0.9144062,0.8909083,0.9379041
"2454", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195, 0.188227809,"b_active",0.873087196,0.016803070,0.8730872,0.8401532,0.9060212
"3054", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819, 0.188227809,"a_inactive",0.626463854,0.035384585,0.6264639,0.5571101,0.6958176
"3654", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295, 0.188227809,"b_active",0.723078034,0.030297171,0.7230780,0.6636956,0.7824605
"3954", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282, 0.188227809,"b_active",0.862851997,0.017806495,0.8628520,0.8279513,0.8977527
"4155", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770, 0.188227809,"b_active",0.804094100,0.023767601,0.8040941,0.7575096,0.8506786
"4454", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322, 0.188227809,"b_active",0.898627310,0.013777121,0.8986273,0.8716242,0.9256305
"5454", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393, 0.188227809,"a_inactive",0.390461495,0.036333371,0.3904615,0.3192481,0.4616749
"6954", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256, 0.188227809,"a_inactive",0.528526839,0.037643441,0.5285268,0.4547457,0.6023080
"12754",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711, 0.188227809,"a_inactive",0.367763499,0.035857532,0.3677635,0.2974827,0.4380443
"13754",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491, 0.188227809,"a_inactive",0.449583965,0.038316148,0.4495840,0.3744843,0.5246836
"21954",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854, 0.188227809,"a_inactive",0.445132663,0.037416859,0.4451327,0.3717956,0.5184697
"51254",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674, 0.188227809,"b_active",0.387242532,0.036842147,0.3872425,0.3150319,0.4594531
"186",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235, 0.228312538,"b_active",0.894128035,0.014281815,0.8941280,0.8661357,0.9221204
"276",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296, 0.228312538,"b_active",0.886001762,0.015415322,0.8860018,0.8557877,0.9162158
"357",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250, 0.228312538,"b_active",0.919139471,0.011219017,0.9191395,0.8971502,0.9411287
"474",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280, 0.228312538,"b_active",0.920396865,0.011250070,0.9203969,0.8983467,0.9424470
"566",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265, 0.228312538,"b_active",0.930249138,0.009912981,0.9302491,0.9108197,0.9496786
"656",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311, 0.228312538,"b_active",0.816630435,0.022679968,0.8166304,0.7721777,0.8610832
"1256", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272, 0.228312538,"b_active",0.562328830,0.037679866,0.5623288,0.4884763,0.6361814
"1356", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352, 0.228312538,"b_active",0.914703924,0.011975830,0.9147039,0.8912313,0.9381765
"1655", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577, 0.228312538,"b_active",0.897845292,0.013907573,0.8978453,0.8705864,0.9251041
